month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
3,7,0,510060,мини,расширенный,4370
3,7,0,262440,стандарт,расширенный,5710
3,7,0,437640,стандарт,расширенный,1000
3,7,0,352020,стандарт,расширенный,1420
3,7,0,422640,стандарт,расширенный,320
3,7,0,262740,мини,базовый,610
3,7,0,308040,стандарт,расширенный,1110
3,7,0,327180,мини,базовый,780
3,7,0,159180,мини,расширенный,6880
3,7,0,303600,стандарт,расширенный,310
3,7,0,267240,мини,расширенный,710
3,7,0,537060,стандарт,базовый,1310
3,7,0,402360,супермаркет,расширенный,4660
3,7,0,420600,мини,базовый,70
3,7,0,438600,стандарт,базовый,340
3,7,0,244800,мини,базовый,18010
3,7,0,438900,мини,расширенный,3520
3,7,0,434220,мини,базовый,22330
3,7,0,274560,стандарт,базовый,250
3,7,0,332700,супермаркет,базовый,4630
3,7,0,407460,стандарт,базовый,80
3,7,0,291060,стандарт,расширенный,420
3,7,0,336840,стандарт,расширенный,27190
3,7,0,714840,универсам,широкий,210
3,7,0,369000,стандарт,расширенный,540
3,7,0,596400,мини,базовый,15340
3,7,0,249660,стандарт,базовый,1140
3,7,0,348480,стандарт,расширенный,180
3,7,0,264360,стандарт,расширенный,4580
3,7,0,214440,стандарт,базовый,360
3,7,0,362100,супермаркет,расширенный,2460
3,7,0,250920,стандарт,расширенный,4520
3,7,0,467280,стандарт,базовый,60
3,7,0,567720,стандарт,расширенный,1450
3,7,0,431580,стандарт,расширенный,420
3,7,0,314880,стандарт,расширенный,16180
3,7,0,368400,стандарт,базовый,8480
3,7,0,207180,универсам,широкий,3640
3,7,0,364920,мини,расширенный,300
3,7,0,202860,стандарт,расширенный,2960
3,7,0,284760,мини,базовый,7840
3,7,0,408240,стандарт,базовый,9260
3,7,0,458340,мини,базовый,2320
3,7,0,312660,мини,базовый,18640
3,7,0,281040,мини,базовый,6970
3,7,0,269220,стандарт,расширенный,1220
3,7,0,399180,стандарт,расширенный,2260
3,7,0,306240,мини,расширенный,1290
3,7,0,268080,стандарт,расширенный,2410
3,7,0,252720,стандарт,расширенный,1460
3,7,0,460320,супермаркет,расширенный,2740
3,7,0,240360,мини,расширенный,800
3,7,0,305460,мини,расширенный,6540
3,7,0,384720,стандарт,расширенный,4150
3,7,0,369060,стандарт,расширенный,1100
3,7,0,322260,супермаркет,базовый,140
3,7,0,317820,стандарт,расширенный,3150
3,7,0,252240,стандарт,расширенный,210
3,7,0,379620,стандарт,расширенный,9580
3,7,0,368280,стандарт,расширенный,2300
3,7,0,386280,мини,расширенный,19840
3,7,0,356340,мини,базовый,38630
3,7,0,381720,стандарт,базовый,120
3,7,0,363300,стандарт,базовый,4510
3,7,0,193320,мини,базовый,2190
3,7,0,295440,стандарт,расширенный,15430
3,7,0,401820,стандарт,расширенный,1950
3,7,0,295440,супермаркет,базовый,2470
3,7,0,280140,стандарт,расширенный,5100
3,7,0,397920,стандарт,расширенный,1070
3,7,0,294900,мини,расширенный,8740
3,7,0,480780,стандарт,базовый,2290
3,7,0,376560,стандарт,базовый,680
3,7,0,262860,мини,расширенный,11300
3,7,0,336600,мини,базовый,14160
3,7,0,268080,стандарт,расширенный,3560
3,7,0,222960,стандарт,базовый,38710
3,7,0,465720,мини,расширенный,9000
3,7,0,284460,мини,расширенный,3140
3,7,0,366240,мини,базовый,32330
3,7,0,465720,стандарт,базовый,570
3,7,0,822180,стандарт,базовый,210
3,7,0,267480,супермаркет,базовый,8140
3,7,0,270780,стандарт,расширенный,17500
3,7,0,355320,мини,базовый,8400
3,7,0,301620,стандарт,расширенный,13140
3,7,0,319680,стандарт,базовый,350
3,7,0,276660,мини,расширенный,10070
3,7,0,388980,супермаркет,базовый,1390
3,7,0,281700,стандарт,расширенный,3130
3,7,0,422100,стандарт,расширенный,1310
3,7,0,209040,стандарт,базовый,370
3,7,0,323760,стандарт,базовый,670
3,7,0,273060,стандарт,расширенный,1840
3,7,0,565860,стандарт,базовый,3720
3,7,0,276480,мини,базовый,4040
3,7,0,776280,универсам,расширенный,90
3,7,0,688620,стандарт,расширенный,190
3,7,0,281880,мини,базовый,10600
3,7,0,405780,стандарт,базовый,1590
3,7,0,298800,стандарт,базовый,2280
3,7,0,329280,стандарт,базовый,8080
3,7,0,302400,стандарт,расширенный,190
3,7,0,691860,мини,базовый,15770
3,7,0,347940,мини,расширенный,18650
3,7,0,427800,стандарт,базовый,300
3,7,0,277320,стандарт,расширенный,120
3,7,0,372660,стандарт,базовый,8090
3,7,0,250140,мини,базовый,9360
3,7,0,493560,стандарт,расширенный,16490
3,7,0,532800,супермаркет,базовый,1490
3,7,0,333120,мини,расширенный,8880
3,7,0,301020,стандарт,расширенный,5290
3,7,0,317340,мини,базовый,6360
3,7,0,391140,универсам,широкий,900
3,7,0,428820,мини,базовый,1500
3,7,0,510540,стандарт,базовый,9720
3,7,0,331200,мини,базовый,8970
3,7,0,431520,стандарт,расширенный,2060
3,7,0,479100,стандарт,расширенный,2890
3,7,0,354120,мини,базовый,4370
3,7,0,399840,стандарт,расширенный,2040
3,7,0,229680,супермаркет,базовый,4490
3,7,0,505080,супермаркет,базовый,340
3,7,0,421440,стандарт,расширенный,250
3,7,0,233100,стандарт,базовый,13620
3,7,0,262320,супермаркет,расширенный,2410
3,7,0,341520,мини,базовый,6470
3,7,0,226440,мини,базовый,2640
3,7,0,455760,мини,базовый,1450
3,7,0,329100,мини,базовый,5870
3,7,0,346920,мини,расширенный,8250
3,7,0,327180,мини,базовый,1970
3,7,0,416760,мини,базовый,4880
3,7,0,230400,мини,базовый,11120
3,7,0,460020,стандарт,расширенный,1150
3,7,0,443400,стандарт,базовый,15710
3,7,0,469440,стандарт,расширенный,160
3,7,0,419940,стандарт,базовый,100
3,7,0,333540,стандарт,базовый,2140
3,7,0,203580,мини,расширенный,6630
3,7,0,655560,стандарт,расширенный,2240
3,7,0,614280,стандарт,расширенный,1800
3,7,0,368880,супермаркет,базовый,26130
3,7,0,548220,стандарт,базовый,130
3,7,0,379320,мини,расширенный,4580
3,7,0,362160,мини,базовый,1460
3,7,0,452760,супермаркет,расширенный,210
3,7,0,501420,стандарт,расширенный,2260
3,7,0,672060,стандарт,базовый,6690
3,7,0,632760,стандарт,базовый,1600
3,7,0,322440,стандарт,расширенный,460
3,7,0,405780,стандарт,расширенный,2120
3,7,0,269280,мини,базовый,4820
3,7,0,382260,мини,расширенный,10850
3,7,0,252840,стандарт,расширенный,3620
3,7,0,514740,стандарт,базовый,23130
3,7,0,252300,стандарт,базовый,130
3,7,0,256920,супермаркет,базовый,1540
3,7,0,335160,стандарт,расширенный,5360
3,7,0,505260,стандарт,расширенный,70
3,7,0,404460,стандарт,базовый,9200
3,7,0,273660,супермаркет,базовый,5830
3,7,0,440220,стандарт,расширенный,4970
3,7,0,273780,стандарт,базовый,1420
3,7,0,217980,стандарт,расширенный,1080
3,7,0,332520,мини,базовый,8240
3,7,0,200340,стандарт,расширенный,5890
3,7,0,268980,супермаркет,расширенный,1560
3,7,0,291060,мини,базовый,840
3,7,0,326040,супермаркет,расширенный,40
3,7,0,416580,мини,базовый,8460
3,7,0,531540,мини,базовый,4460
3,7,0,417540,стандарт,базовый,760
3,7,0,363060,мини,базовый,6210
3,7,0,338580,мини,базовый,6910
3,7,0,596040,стандарт,базовый,4650
3,7,0,387660,стандарт,базовый,840
3,7,0,258240,стандарт,расширенный,1060
3,7,0,302880,супермаркет,расширенный,1620
3,7,0,242520,мини,базовый,250
3,7,0,413220,супермаркет,базовый,3530
3,7,0,275220,стандарт,базовый,2880
3,7,0,612660,универсам,расширенный,1270
3,7,0,403860,мини,базовый,1250
3,7,0,205260,мини,базовый,1460
3,7,0,281580,стандарт,расширенный,250
3,7,0,405000,стандарт,базовый,70
3,7,0,298260,мини,расширенный,2960
3,7,0,264420,мини,базовый,16350
3,7,0,433920,мини,базовый,12870
3,7,0,549840,мини,базовый,4520
3,7,0,665520,стандарт,расширенный,810
3,7,0,264840,стандарт,базовый,30030
3,7,0,525660,стандарт,расширенный,13020
3,7,0,223680,стандарт,расширенный,910
3,7,0,277560,мини,расширенный,2300
3,7,0,332640,супермаркет,базовый,430
3,7,0,284580,мини,базовый,1110
3,7,0,426060,стандарт,расширенный,1350
3,7,0,286500,мини,расширенный,3900
3,7,0,325320,мини,расширенный,2530
3,7,0,180660,супермаркет,расширенный,500
3,7,0,264720,мини,расширенный,11400
3,7,0,553680,супермаркет,расширенный,1700
3,7,0,455340,стандарт,расширенный,240
3,7,0,267900,стандарт,расширенный,340
3,7,0,293880,стандарт,базовый,1510
3,7,0,474600,стандарт,базовый,3970
3,7,0,590160,стандарт,базовый,120
3,7,0,401640,супермаркет,расширенный,5780
3,7,0,298680,стандарт,расширенный,2460
3,7,0,234900,стандарт,базовый,1850
3,7,0,366960,стандарт,базовый,75860
3,7,0,295920,стандарт,расширенный,26450
3,7,0,333720,мини,базовый,7660
3,7,0,327720,стандарт,базовый,140
3,7,0,242220,мини,базовый,13140
3,7,0,342240,супермаркет,расширенный,3390
3,7,0,504060,стандарт,расширенный,250
3,7,0,174540,стандарт,расширенный,34050
3,7,0,215880,мини,базовый,1790
3,7,0,242160,стандарт,расширенный,44320
3,7,0,409920,стандарт,расширенный,4160
3,7,0,528060,супермаркет,расширенный,520
3,7,0,323280,мини,базовый,10890
3,7,0,436920,стандарт,базовый,3110
3,7,0,666960,стандарт,базовый,20390
3,7,0,225360,супермаркет,базовый,5260
3,7,0,549720,супермаркет,базовый,710
3,7,0,619560,стандарт,базовый,50
3,7,0,372840,мини,расширенный,5300
3,7,0,289080,супермаркет,базовый,5030
3,7,0,169620,стандарт,расширенный,50
3,7,0,380280,супермаркет,расширенный,14810
3,7,0,347820,стандарт,расширенный,140
3,7,0,320280,мини,расширенный,8300
3,7,0,313680,мини,расширенный,770
3,7,0,356880,мини,базовый,1940
3,7,0,572520,стандарт,расширенный,320
3,7,0,318840,стандарт,расширенный,300
3,7,0,288060,супермаркет,базовый,7470
3,7,0,352140,супермаркет,расширенный,2550
3,7,0,277440,стандарт,базовый,2310
3,7,0,339960,стандарт,базовый,14300
3,7,0,250920,мини,базовый,3270
3,7,0,229020,стандарт,расширенный,2320
3,7,0,302880,мини,базовый,2180
3,7,0,187080,стандарт,базовый,2890
3,7,0,369900,стандарт,расширенный,14960
3,7,0,515520,стандарт,расширенный,660
3,7,0,317040,мини,базовый,4680
3,7,0,377040,стандарт,расширенный,1740
3,7,0,398700,мини,базовый,1150
3,7,0,396720,универсам,расширенный,1260
3,7,0,246540,мини,расширенный,5470
3,7,0,406800,мини,базовый,2780
3,7,0,507480,стандарт,базовый,1610
3,7,0,424380,стандарт,расширенный,990
3,7,0,265380,супермаркет,базовый,450
3,7,0,382320,мини,базовый,10690
3,7,0,258000,стандарт,базовый,1620
3,7,0,547440,стандарт,расширенный,220
3,7,0,274260,мини,базовый,13080
3,7,0,389700,супермаркет,базовый,820
3,7,0,268140,стандарт,расширенный,350
3,7,0,364020,стандарт,расширенный,1850
3,7,0,400080,стандарт,базовый,9070
3,7,0,343860,стандарт,базовый,1280
3,7,0,316920,стандарт,расширенный,4740
3,7,0,392940,стандарт,базовый,8260
3,7,0,349500,стандарт,расширенный,2060
3,7,0,339780,универсам,широкий,590
3,7,0,300000,супермаркет,базовый,1200
3,7,0,449520,мини,базовый,11260
3,7,0,289080,стандарт,базовый,20
3,7,0,283680,стандарт,базовый,22490
3,7,0,276960,мини,базовый,3330
3,7,0,218880,супермаркет,базовый,2510
3,7,0,222600,стандарт,базовый,6900
3,7,0,207180,мини,расширенный,18610
3,7,0,465240,мини,базовый,7160
3,7,0,774480,супермаркет,базовый,50
3,7,0,456360,стандарт,базовый,40860
3,7,0,562980,мини,базовый,1870
3,7,0,546120,стандарт,расширенный,120
3,7,0,532140,мини,базовый,5830
3,7,0,512040,стандарт,базовый,20620
3,7,0,372120,мини,базовый,12920
3,7,0,215280,стандарт,базовый,18160
3,7,0,318120,стандарт,базовый,4030
3,7,0,679140,стандарт,базовый,1070
3,7,0,544980,стандарт,базовый,5950
3,7,0,373680,мини,расширенный,1200
3,7,0,478140,стандарт,расширенный,3570
3,7,0,444600,стандарт,базовый,4700
3,7,0,304560,стандарт,расширенный,600
3,7,0,252240,стандарт,расширенный,990
3,7,0,606120,стандарт,расширенный,770
3,7,0,376560,мини,базовый,810
3,7,0,295560,стандарт,базовый,650
3,7,0,362460,стандарт,расширенный,7280
3,7,0,671280,стандарт,расширенный,250
3,7,0,549720,стандарт,базовый,5020
3,7,0,860340,стандарт,расширенный,580
3,7,0,332040,мини,базовый,8990
3,7,0,287160,мини,базовый,3760
3,7,0,316800,стандарт,базовый,2330
3,7,0,333360,мини,базовый,50
3,7,0,383160,стандарт,базовый,2190
3,7,0,378300,стандарт,расширенный,4260
3,7,0,316200,супермаркет,расширенный,3040
3,7,0,322920,супермаркет,базовый,1200
3,7,0,249720,мини,расширенный,1560
3,7,0,407760,мини,базовый,1140
3,7,0,198420,стандарт,расширенный,250
3,7,0,165180,стандарт,расширенный,3000
3,7,0,346980,мини,расширенный,3910
3,7,0,657720,супермаркет,базовый,1910
3,7,0,353460,мини,расширенный,14300
3,7,0,326100,стандарт,расширенный,700
3,7,0,270600,мини,базовый,6540
3,7,0,343200,стандарт,базовый,160
3,7,0,301740,стандарт,расширенный,3620
3,7,0,264180,супермаркет,расширенный,1010
3,7,0,279300,мини,базовый,4270
3,7,0,283440,стандарт,расширенный,1340
3,7,0,216480,стандарт,расширенный,180
3,7,0,491820,мини,расширенный,2110
3,7,0,341160,мини,базовый,9230
3,7,0,197760,стандарт,расширенный,1190
3,7,0,490140,мини,расширенный,4400
3,7,0,275040,стандарт,расширенный,960
3,7,0,279780,супермаркет,расширенный,50
3,7,0,284340,стандарт,базовый,2270
3,7,0,439320,мини,расширенный,12700
3,7,0,340800,супермаркет,расширенный,20970
3,7,0,552060,стандарт,базовый,170
3,7,0,275100,стандарт,расширенный,7250
3,7,0,387060,стандарт,расширенный,120
3,7,0,260520,стандарт,расширенный,2640
3,7,0,244200,мини,расширенный,1360
3,7,0,227760,мини,базовый,440
3,7,0,802860,стандарт,базовый,250
3,7,0,505740,мини,базовый,330
3,7,0,326880,мини,базовый,15720
3,7,0,230160,стандарт,базовый,360
3,7,0,252420,мини,базовый,4520
3,7,0,301260,стандарт,базовый,3340
3,7,0,255060,стандарт,расширенный,2540
3,7,0,487920,стандарт,базовый,33060
3,7,0,279180,стандарт,расширенный,1790
3,7,0,805620,супермаркет,базовый,1130
3,7,0,248940,супермаркет,расширенный,290
3,7,0,253860,стандарт,расширенный,150
3,7,0,366720,супермаркет,расширенный,550
3,7,0,483420,мини,базовый,580
3,7,0,311280,мини,базовый,17340
3,7,0,230700,мини,расширенный,8220
3,7,0,381300,стандарт,расширенный,2710
3,7,0,414600,стандарт,расширенный,340
3,7,0,359400,мини,расширенный,10950
3,7,0,343560,мини,расширенный,10310
3,7,0,373860,стандарт,расширенный,2260
3,7,0,186000,стандарт,расширенный,350
3,7,0,535860,стандарт,базовый,18370
3,7,0,317880,стандарт,расширенный,2070
3,7,0,231900,стандарт,расширенный,660
3,7,0,361560,стандарт,расширенный,8080
3,7,0,339120,мини,базовый,2490
3,7,0,367140,супермаркет,расширенный,250
3,7,0,402660,стандарт,расширенный,1160
3,7,0,506520,мини,расширенный,730
3,7,0,464100,стандарт,базовый,3040
3,7,0,338040,стандарт,базовый,8940
3,7,0,285900,мини,базовый,9910
3,7,0,247980,стандарт,расширенный,1600
3,7,0,508980,мини,базовый,5440
3,7,0,312420,стандарт,расширенный,30
3,7,0,379860,стандарт,расширенный,4080
3,7,0,380100,стандарт,базовый,6920
3,7,0,367140,стандарт,расширенный,1170
3,7,0,417900,супермаркет,базовый,10740
3,7,0,328260,супермаркет,базовый,3970
3,7,0,355860,стандарт,базовый,2180
3,7,0,306660,мини,расширенный,510
3,7,0,400680,стандарт,расширенный,1690
3,7,0,283260,мини,базовый,2870
3,7,0,432540,стандарт,расширенный,3350
3,7,0,347640,мини,расширенный,11640
3,7,0,384360,мини,расширенный,18610
3,7,0,279120,стандарт,расширенный,27530
3,7,0,275820,супермаркет,расширенный,720
3,7,0,434280,мини,базовый,9790
3,7,0,289800,мини,расширенный,10170
3,7,0,206820,стандарт,расширенный,7780
3,7,0,581700,мини,базовый,8040
3,7,0,238380,стандарт,базовый,610
3,7,0,156960,супермаркет,базовый,530
3,7,0,413640,стандарт,расширенный,230
3,7,0,587100,супермаркет,расширенный,4030
3,7,0,525840,стандарт,расширенный,90
3,7,0,268320,стандарт,расширенный,620
3,7,0,287940,стандарт,базовый,7420
3,7,0,331860,мини,расширенный,2130
3,7,0,195060,стандарт,расширенный,14570
3,7,0,375240,стандарт,расширенный,1420
3,7,0,465420,стандарт,расширенный,200
3,7,0,306480,стандарт,расширенный,20390
3,7,0,307980,мини,базовый,7520
3,7,0,386340,супермаркет,расширенный,6930
3,7,0,379560,мини,базовый,960
3,7,0,190980,мини,расширенный,410
3,7,0,417660,супермаркет,базовый,80
3,7,0,261240,мини,базовый,520
3,7,0,296040,мини,расширенный,1590
3,7,0,266340,стандарт,расширенный,1200
3,7,0,413820,мини,базовый,2140
3,7,0,411840,мини,расширенный,1070
3,7,0,280920,стандарт,базовый,7860
3,7,0,268320,мини,базовый,1680
3,7,0,444240,стандарт,расширенный,90
3,7,0,320880,супермаркет,базовый,2700
3,7,0,430740,мини,базовый,2870
3,7,0,542760,супермаркет,расширенный,1270
3,7,0,215040,мини,расширенный,17080
3,7,0,365220,стандарт,расширенный,2060
3,7,0,407880,стандарт,базовый,2070
3,7,0,400380,супермаркет,расширенный,240
3,7,0,366600,мини,базовый,15170
3,7,0,189840,стандарт,расширенный,2100
3,7,0,465180,универсам,широкий,1410
3,7,0,314700,мини,расширенный,1740
3,7,0,410100,супермаркет,расширенный,3250
3,7,0,629760,стандарт,расширенный,4140
3,7,0,263580,супермаркет,расширенный,170
3,7,0,192900,стандарт,базовый,620
3,7,0,674520,универсам,расширенный,150
3,7,0,483720,стандарт,расширенный,2850
3,7,0,377340,мини,базовый,680
3,7,0,261120,стандарт,расширенный,650
3,7,0,324420,стандарт,расширенный,20050
3,7,0,493140,мини,базовый,2770
3,7,0,173880,стандарт,расширенный,18760
3,7,0,350340,мини,расширенный,15040
3,7,0,330900,стандарт,расширенный,100
3,7,0,375840,мини,базовый,3030
3,7,0,341460,стандарт,расширенный,40
3,7,0,273360,мини,расширенный,450
3,7,0,428040,стандарт,базовый,460
3,7,0,284700,стандарт,расширенный,550
3,7,0,432120,стандарт,базовый,430
3,7,0,532140,мини,расширенный,3780
3,7,0,410340,стандарт,расширенный,180
3,7,0,207420,стандарт,базовый,830
3,7,0,296580,мини,расширенный,1450
3,7,0,198540,стандарт,расширенный,8550
3,7,0,176580,стандарт,расширенный,80
3,7,0,642420,мини,базовый,1910
3,7,0,425580,стандарт,расширенный,4140
3,7,0,251700,мини,расширенный,7830
3,7,0,484440,стандарт,базовый,2900
3,7,0,261960,супермаркет,базовый,11470
3,7,0,610320,стандарт,расширенный,500
3,7,0,238980,мини,расширенный,1500
3,7,0,400020,мини,расширенный,17110
3,7,0,347940,стандарт,расширенный,4870
3,7,0,461820,стандарт,базовый,220
3,7,0,243720,мини,базовый,12070
3,7,0,319200,стандарт,расширенный,14810
3,7,0,281520,мини,расширенный,3200
3,7,0,268920,мини,базовый,310
3,7,0,421680,стандарт,расширенный,1100
3,7,0,230160,супермаркет,базовый,8190
3,7,0,340080,стандарт,базовый,15320
3,7,0,429300,стандарт,базовый,3590
3,7,0,526680,стандарт,расширенный,50
3,7,0,439560,мини,базовый,5650
3,7,0,395460,мини,базовый,5900
3,7,0,294000,мини,базовый,17540
3,7,0,591600,стандарт,базовый,40540
3,7,0,248100,стандарт,расширенный,2050
3,7,0,267720,мини,расширенный,13990
3,7,0,513240,супермаркет,базовый,8980
3,7,0,388500,супермаркет,расширенный,1190
3,7,0,400980,стандарт,расширенный,15270
3,7,0,297540,стандарт,базовый,35280
3,7,0,825060,универсам,широкий,860
3,7,0,286140,стандарт,расширенный,220
3,7,0,218580,мини,базовый,1920
3,7,0,289440,супермаркет,базовый,1650
3,7,0,360660,стандарт,расширенный,100
3,7,0,419880,мини,базовый,5980
3,7,0,450060,мини,базовый,2770
3,7,0,346740,мини,расширенный,6400
3,7,0,415260,мини,базовый,11900
3,7,0,401460,мини,базовый,4380
3,7,0,192660,стандарт,расширенный,6710
3,7,0,426060,стандарт,расширенный,1370
3,7,0,373020,стандарт,расширенный,17650
3,7,0,293940,мини,базовый,4330
3,7,0,384960,супермаркет,базовый,45740
3,7,0,239700,мини,расширенный,2380
3,7,0,279780,стандарт,расширенный,3410
3,7,0,289080,мини,расширенный,8670
3,7,0,238680,стандарт,расширенный,650
3,7,0,281340,стандарт,расширенный,970
3,7,0,444000,мини,базовый,540
3,7,0,402840,супермаркет,базовый,380
3,7,0,589860,мини,базовый,13130
3,7,0,877260,стандарт,базовый,50
3,7,0,353100,стандарт,базовый,3450
3,7,0,270540,стандарт,базовый,19780
3,7,0,343260,стандарт,расширенный,110
3,7,0,465540,стандарт,расширенный,560
3,7,0,550980,стандарт,расширенный,2390
3,7,0,214140,мини,базовый,1280
3,7,0,304680,мини,базовый,32240
3,7,0,164940,стандарт,базовый,26490
3,7,0,504480,стандарт,базовый,25430
3,7,0,317520,мини,базовый,9820
3,7,0,310980,стандарт,базовый,13080
3,7,0,648720,стандарт,базовый,2630
3,7,0,697680,универсам,широкий,840
3,7,0,366960,стандарт,базовый,100
3,7,0,394200,стандарт,расширенный,20640
3,7,0,218340,мини,базовый,1850
3,7,0,334080,стандарт,расширенный,200
3,7,0,323460,стандарт,базовый,640
3,7,0,433500,мини,базовый,6970
3,7,0,220380,супермаркет,расширенный,700
3,7,0,208680,мини,базовый,8250
3,7,0,323340,стандарт,расширенный,340
3,7,0,366660,стандарт,расширенный,16990
3,7,0,355500,стандарт,расширенный,18160
3,7,0,260820,стандарт,расширенный,630
3,7,0,321600,супермаркет,базовый,5390
3,7,0,349980,мини,базовый,15490
3,7,0,330240,стандарт,расширенный,560
3,7,0,325380,мини,базовый,970
3,7,0,183240,стандарт,расширенный,290
3,7,0,583380,супермаркет,базовый,3210
3,7,0,251880,стандарт,базовый,9770
3,7,0,356160,мини,базовый,9070
3,7,0,446400,стандарт,расширенный,5950
3,7,0,321840,мини,расширенный,17280
3,7,0,192720,мини,расширенный,2710
3,7,0,232500,супермаркет,базовый,5090
3,7,0,174900,мини,расширенный,510
3,7,0,403920,стандарт,базовый,7180
3,7,0,281940,стандарт,расширенный,2090
3,7,0,415800,стандарт,расширенный,9560
3,7,0,521760,стандарт,базовый,2700
3,7,0,200700,мини,расширенный,2020
3,7,0,240060,мини,расширенный,48330
3,7,0,321840,стандарт,базовый,910
3,7,0,318480,мини,расширенный,1760
3,7,0,253620,супермаркет,базовый,2100
3,7,0,267120,мини,расширенный,24770
3,7,0,342240,мини,расширенный,260
3,7,0,514620,стандарт,расширенный,3870
3,7,0,390300,стандарт,расширенный,18620
3,7,0,472200,стандарт,расширенный,12770
3,7,0,279540,мини,базовый,9640
3,7,0,210600,стандарт,расширенный,410
3,7,0,382320,мини,расширенный,2590
3,7,0,356580,стандарт,расширенный,1560
3,7,0,361140,мини,базовый,24530
3,7,0,319200,стандарт,расширенный,590
3,7,0,275820,супермаркет,базовый,460
3,7,0,326580,мини,расширенный,490
3,7,0,318840,стандарт,базовый,720
3,7,0,629400,стандарт,базовый,1650
3,7,0,413100,стандарт,расширенный,1700
3,7,0,368160,стандарт,базовый,410
3,7,0,302160,стандарт,базовый,16210
3,7,0,424140,стандарт,расширенный,17570
3,7,0,261780,стандарт,расширенный,380
3,7,0,527580,стандарт,базовый,7980
3,7,0,741480,стандарт,базовый,250
3,7,0,317580,мини,базовый,3290
3,7,0,285840,супермаркет,расширенный,110
3,7,0,305880,стандарт,базовый,6320
3,7,0,735180,стандарт,расширенный,800
3,7,0,313680,мини,расширенный,5070
3,7,0,280140,мини,базовый,3290
3,7,0,328800,стандарт,расширенный,3470
3,7,0,309120,стандарт,расширенный,2890
3,7,0,374400,стандарт,расширенный,2720
3,7,0,191220,стандарт,базовый,14600
3,7,0,451500,мини,базовый,6890
3,7,0,209400,супермаркет,расширенный,240
3,7,0,444660,стандарт,расширенный,1070
3,7,0,159720,стандарт,расширенный,27650
3,7,0,422160,супермаркет,расширенный,60
3,7,0,202380,стандарт,расширенный,2030
3,7,0,208920,мини,расширенный,7860
3,7,0,449160,стандарт,базовый,8860
3,7,0,328860,супермаркет,базовый,190
3,7,0,414540,стандарт,базовый,370
3,7,0,399060,супермаркет,базовый,5000
3,7,0,304080,мини,расширенный,1120
3,7,0,333480,мини,базовый,2330
3,7,0,223080,супермаркет,расширенный,940
3,7,0,459840,стандарт,расширенный,14040
3,7,0,311460,супермаркет,расширенный,4770
3,7,0,320820,стандарт,расширенный,3440
3,7,0,406500,стандарт,расширенный,3020
3,7,0,406440,супермаркет,расширенный,6270
3,7,0,321240,стандарт,расширенный,3370
3,7,0,437760,супермаркет,расширенный,21770
3,7,0,271020,супермаркет,базовый,5980
3,7,0,202500,супермаркет,базовый,740
3,7,0,483780,стандарт,базовый,2840
3,7,0,406140,стандарт,базовый,21370
3,7,0,244020,стандарт,расширенный,1020
3,7,0,398040,мини,базовый,2640
3,7,0,347160,мини,расширенный,9680
3,7,0,201720,мини,базовый,21810
3,7,0,574140,мини,базовый,1360
3,7,0,331020,супермаркет,расширенный,230
3,7,0,449820,стандарт,расширенный,780
3,7,0,325500,мини,базовый,10620
3,7,0,395040,стандарт,базовый,3860
3,7,0,226980,стандарт,расширенный,2040
3,7,0,250560,стандарт,расширенный,3210
3,7,0,222060,мини,расширенный,5070
3,7,0,467280,стандарт,расширенный,21790
3,7,0,329580,стандарт,базовый,29190
3,7,0,406980,мини,базовый,1100
3,7,0,432120,стандарт,базовый,4570
3,7,0,216360,стандарт,расширенный,180
3,7,0,338820,стандарт,расширенный,30
3,7,0,287880,стандарт,расширенный,3200
3,7,0,304680,мини,базовый,7550
3,7,0,414600,стандарт,расширенный,480
3,7,0,349080,стандарт,базовый,12430
3,7,0,326460,мини,расширенный,19700
3,7,0,435360,мини,расширенный,4450
3,7,0,190980,мини,расширенный,18670
3,7,0,338160,стандарт,расширенный,4450
3,7,0,451260,стандарт,базовый,350
3,7,0,385980,стандарт,расширенный,19370
3,7,0,325080,стандарт,расширенный,130
3,7,0,354480,стандарт,расширенный,190
3,7,0,552900,стандарт,базовый,4150
3,7,0,367260,стандарт,базовый,170
3,7,0,159540,супермаркет,базовый,3290
3,7,0,344400,стандарт,расширенный,18540
3,7,0,312360,мини,расширенный,2590
3,7,0,374580,стандарт,расширенный,3920
3,7,0,405780,стандарт,базовый,3170
3,7,0,291480,стандарт,расширенный,310
3,7,0,605220,мини,базовый,7290
3,7,0,333540,мини,базовый,570
3,7,0,409560,стандарт,расширенный,90
3,7,0,564000,стандарт,расширенный,90
3,7,0,338400,стандарт,базовый,250
3,7,0,223440,стандарт,расширенный,1980
3,7,0,543600,стандарт,базовый,1680
3,7,0,262800,мини,базовый,12480
3,7,0,477000,стандарт,базовый,16490
3,7,0,261420,супермаркет,базовый,3100
3,7,0,390960,стандарт,расширенный,280
3,7,0,541080,супермаркет,базовый,2640
3,7,0,373980,мини,базовый,650
3,7,0,319620,стандарт,расширенный,90
3,7,0,356040,стандарт,расширенный,7240
3,7,0,258660,стандарт,базовый,18710
3,7,0,320280,стандарт,расширенный,2620
3,7,0,335400,стандарт,расширенный,850
3,7,0,615120,стандарт,расширенный,840
3,7,0,367200,мини,расширенный,2110
3,7,0,316680,стандарт,расширенный,280
